240415,r,0,0
354976,r,0,0
782775,r,0,0
40350,r,0,0
242289,r,0,0
427352,r,0,0
273625,r,0,0
835625,r,0,0
350509,w,0,0
803463,r,0,0
922711,r,0,0
544643,r,0,0
830377,r,0,0
350966,r,0,0
118441,r,0,0
586290,r,0,0
431989,r,0,0
968863,r,0,0
415293,r,0,0
623517,r,0,0
853227,r,0,0
638506,r,0,0
741620,r,0,0
737772,r,0,0
423703,r,0,0
610728,w,0,0
745245,r,0,0
581270,r,0,0
980168,r,0,0
947457,r,0,0
181355,r,0,0
527548,r,0,0
556381,r,0,0
737136,r,0,0
398744,r,0,0
859355,r,0,0
313879,r,0,0
301743,r,0,0
998505,w,0,0
983207,r,0,0
919600,r,0,0
938107,r,0,0
813945,r,0,0
471845,r,0,0
128642,r,0,0
932369,r,0,0
465637,r,0,0
437666,r,0,0
896674,r,0,0
898861,r,0,0
980782,r,0,0
659,r,0,0
113872,r,0,0
939508,r,0,0
976912,r,0,0
828727,r,0,0
75718,r,0,0
653781,r,0,0
85848,r,0,0
206610,r,0,0
221298,r,0,0
152420,r,0,0
299438,r,0,0
532975,r,0,0
980106,r,0,0
36607,w,0,0
514496,r,0,0
920507,r,0,0
143263,r,0,0
600031,r,0,0
328943,r,0,0
462829,r,0,0
838022,r,0,0
320115,r,0,0
489112,r,0,0
997607,r,0,0
733615,r,0,0
550749,r,0,0
618174,r,0,0
416536,r,0,0
271401,r,0,0
758031,r,0,0
88528,r,0,0
713272,r,0,0
114635,r,0,0
907975,r,0,0
159802,r,0,0
684275,r,0,0
722022,r,0,0
732298,r,0,0
945440,r,0,0
153462,r,0,0
297932,r,0,0
166889,w,0,0
830302,r,0,0
256043,r,0,0
102195,r,0,0
490820,r,0,0
277790,w,0,0
859187,r,0,0
154563,r,0,0
880385,r,0,0
470329,r,0,0
956335,r,0,0
636770,r,0,0
765247,r,0,0
24974,r,0,0
740745,w,0,0
527645,w,0,0
366118,r,0,0
703257,r,0,0
100806,r,0,0
611705,r,0,0
910982,r,0,0
167764,r,0,0
754049,r,0,0
447603,r,0,0
989627,r,0,0
85936,r,0,0
178989,w,0,0
612153,r,0,0
985646,r,0,0
89760,r,0,0
721064,r,0,0
21068,r,0,0
731154,r,0,0
461754,r,0,0
879015,w,0,0
894662,r,0,0
437544,r,0,0
293205,r,0,0
