286303,r,0,2
90293,r,0,2
339426,r,0,2
956235,r,0,2
831703,r,0,2
924357,r,0,2
137327,r,0,2
725889,r,0,2
482094,r,0,2
523414,r,0,2
510604,r,0,2
353004,r,0,2
805729,r,0,2
795664,r,0,2
643395,r,0,2
558097,r,0,2
12698,r,0,2
32659,r,0,2
150950,r,0,2
724007,r,0,2
235432,r,0,2
174813,r,0,2
968194,r,0,2
310051,r,0,2
77306,r,0,2
268614,r,0,2
442159,r,0,2
118058,r,0,2
318141,r,0,2
641454,r,0,2
171653,r,0,2
787695,r,0,2
251453,r,0,2
308481,r,0,2
9916,r,0,2
117478,r,0,2
248136,w,0,2
775685,r,0,2
42071,r,0,2
466871,r,0,2
154086,w,0,2
491559,r,0,2
182546,r,0,2
291823,r,0,2
358041,r,0,2
928111,r,0,2
195229,r,0,2
365332,r,0,2
764225,r,0,2
513733,r,0,2
54760,r,0,2
932233,r,0,2
839699,r,0,2
610996,r,0,2
681330,r,0,2
971677,r,0,2
504662,r,0,2
183324,r,0,2
118236,r,0,2
861566,r,0,2
312789,r,0,2
112017,r,0,2
92562,r,0,2
774333,r,0,2
620007,r,0,2
134808,r,0,2
418232,r,0,2
46933,r,0,2
174285,r,0,2
842422,r,0,2
685379,r,0,2
664225,r,0,2
378590,r,0,2
824103,r,0,2
131585,r,0,2
194659,r,0,2
614261,r,0,2
803541,r,0,2
469687,r,0,2
582372,r,0,2
893662,r,0,2
882291,r,0,2
663192,r,0,2
99422,r,0,2
696528,r,0,2
375035,r,0,2
249451,r,0,2
990993,r,0,2
809520,r,0,2
970664,r,0,2
427740,r,0,2
320138,r,0,2
492986,r,0,2
594384,r,0,2
543796,r,0,2
802213,r,0,2
474361,r,0,2
811392,r,0,2
800760,r,0,2
39617,r,0,2
983623,r,0,2
100769,r,0,2
485125,r,0,2
747962,r,0,2
62234,r,0,2
937211,r,0,2
955723,r,0,2
442225,r,0,2
369903,r,0,2
219145,r,0,2
259259,r,0,2
679544,r,0,2
418179,r,0,2
56807,r,0,2
106874,r,0,2
708948,r,0,2
393480,r,0,2
568680,r,0,2
193153,r,0,2
435619,r,0,2
20236,r,0,2
620612,r,0,2
914881,r,0,2
462303,r,0,2
326393,r,0,2
614836,r,0,2
673230,r,0,2
345713,r,0,2
790653,r,0,2
185058,r,0,2
205039,r,0,2
276638,r,0,2
112670,r,0,2
893595,r,0,2
814469,r,0,2
561528,r,0,2
811411,r,0,2
699447,r,0,2
61433,r,0,2
995361,r,0,2
6938,r,0,2
945949,r,0,2
699996,r,0,2
85684,r,0,2
276339,r,0,2
468142,r,0,2
989799,r,0,2
523470,r,0,2
806833,r,0,2
225457,r,0,2
819558,r,0,2
3950,r,0,2
198703,r,0,2
93330,r,0,2
783564,r,0,2
271208,r,0,2
835943,r,0,2
228613,r,0,2
994901,r,0,2
519952,r,0,2
624228,r,0,2
895599,r,0,2
614725,r,0,2
342289,r,0,2
757662,r,0,2
595750,r,0,2
620761,r,0,2
165971,r,0,2
19493,r,0,2
347376,r,0,2
791790,r,0,2
332438,r,0,2
667724,r,0,2
628834,r,0,2
181082,r,0,2
741733,r,0,2
288864,r,0,2
284257,r,0,2
544513,r,0,2
287514,r,0,2
878034,r,0,2
200493,r,0,2
486512,r,0,2
768552,r,0,2
68324,r,0,2
515248,r,0,2
221089,r,0,2
368417,r,0,2
74464,r,0,2
408310,r,0,2
842996,r,0,2
284856,r,0,2
474580,r,0,2
427485,r,0,2
87470,w,0,2
909636,r,0,2
611047,r,0,2
723197,r,0,2
800082,r,0,2
334141,w,0,2
139957,r,0,2
594477,r,0,2
326889,r,0,2
346199,r,0,2
417717,r,0,2
966450,r,0,2
943741,r,0,2
997360,r,0,2
330537,r,0,2
195899,w,0,2
107833,r,0,2
375669,w,0,2
119967,w,0,2
20110,r,0,2
796603,r,0,2
475256,r,0,2
60267,r,0,2
666345,r,0,2
192298,r,0,2
196639,r,0,2
411233,r,0,2
821136,r,0,2
327035,r,0,2
979345,r,0,2
946107,r,0,2
712140,r,0,2
381187,r,0,2
519660,r,0,2
872827,r,0,2
104645,r,0,2
922671,r,0,2
562575,r,0,2
412741,r,0,2
611066,r,0,2
683891,r,0,2
977531,r,0,2
963243,r,0,2
334123,r,0,2
598678,r,0,2
819775,w,0,2
245426,r,0,2
462388,r,0,2
156081,r,0,2
957019,r,0,2
817083,r,0,2
407141,r,0,2
491817,r,0,2
708949,r,0,2
255303,r,0,2
115624,r,0,2
114326,r,0,2
30700,r,0,2
133133,r,0,2
378870,r,0,2
575519,r,0,2
388785,r,0,2
446526,r,0,2
160013,r,0,2
943599,r,0,2
995315,r,0,2
802239,r,0,2
838180,r,0,2
8007,r,0,2
246198,r,0,2
299560,r,0,2
96079,r,0,2
245263,r,0,2
994597,r,0,2
208977,r,0,2
200088,r,0,2
522523,r,0,2
352722,r,0,2
40193,w,0,2
879712,r,0,2
47468,r,0,2
820668,r,0,2
171706,r,0,2
697848,r,0,2
957394,r,0,2
377732,r,0,2
19882,r,0,2
15809,r,0,2
105162,r,0,2
601767,w,0,2
569232,r,0,2
105001,r,0,2
117067,r,0,2
938549,w,0,2
880570,r,0,2
612735,r,0,2
705053,r,0,2
362487,r,0,2
968509,r,0,2
942884,r,0,2
854394,r,0,2
187846,r,0,2
152830,r,0,2
364580,r,0,2
600220,r,0,2
211414,r,0,2
389026,r,0,2
789147,r,0,2
789536,r,0,2
862846,r,0,2
745026,r,0,2
412680,r,0,2
80945,r,0,2
604903,r,0,2
956549,r,0,2
891934,r,0,2
471029,r,0,2
329836,r,0,2
325684,r,0,2
866950,r,0,2
371931,r,0,2
311605,r,0,2
664030,r,0,2
853725,r,0,2
877413,r,0,2
550050,r,0,2
894011,r,0,2
7808,r,0,2
569270,r,0,2
876986,r,0,2
523626,r,0,2
431707,r,0,2
171739,r,0,2
556681,r,0,2
297900,r,0,2
38574,r,0,2
336731,r,0,2
973834,r,0,2
978303,r,0,2
11497,r,0,2
782199,r,0,2
790607,r,0,2
443494,w,0,2
90544,r,0,2
519484,r,0,2
685374,r,0,2
466344,r,0,2
118355,r,0,2
186009,r,0,2
321166,r,0,2
283385,r,0,2
490720,r,0,2
102069,r,0,2
746319,r,0,2
372461,r,0,2
790697,r,0,2
655508,w,0,2
233108,r,0,2
685341,r,0,2
82370,r,0,2
449665,r,0,2
425062,r,0,2
561505,r,0,2
506426,r,0,2
343809,r,0,2
425778,r,0,2
85883,r,0,2
152828,r,0,2
838285,r,0,2
798685,r,0,2
690234,r,0,2
305287,r,0,2
86650,r,0,2
383371,r,0,2
204030,r,0,2
694393,r,0,2
115515,r,0,2
775773,r,0,2
889149,r,0,2
885360,r,0,2
11332,r,0,2
30746,r,0,2
72999,r,0,2
353906,r,0,2
383667,r,0,2
268147,r,0,2
52841,r,0,2
444241,r,0,2
208639,r,0,2
515663,r,0,2
677488,r,0,2
898500,r,0,2
515091,r,0,2
317968,r,0,2
498071,r,0,2
297365,r,0,2
461189,r,0,2
383566,r,0,2
285174,r,0,2
144547,r,0,2
918333,r,0,2
339678,r,0,2
874899,r,0,2
745287,r,0,2
619993,r,0,2
676664,r,0,2
745371,r,0,2
603658,r,0,2
278956,r,0,2
986970,r,0,2
791377,r,0,2
448167,r,0,2
120408,r,0,2
109777,r,0,2
235842,r,0,2
801362,r,0,2
427229,r,0,2
867563,r,0,2
872839,r,0,2
39645,r,0,2
905501,r,0,2
460371,r,0,2
856203,r,0,2
205784,r,0,2
408873,r,0,2
696747,r,0,2
713736,r,0,2
485532,r,0,2
741071,r,0,2
5984,r,0,2
568148,r,0,2
904917,r,0,2
478331,r,0,2
319079,r,0,2
374357,r,0,2
37065,r,0,2
890539,r,0,2
64839,r,0,2
92723,r,0,2
923380,r,0,2
740040,r,0,2
852840,r,0,2
108218,r,0,2
664958,r,0,2
537235,r,0,2
598092,r,0,2
63721,r,0,2
667992,r,0,2
276078,r,0,2
546998,r,0,2
536973,r,0,2
677698,r,0,2
229593,r,0,2
472774,r,0,2
530327,r,0,2
617264,r,0,2
628425,r,0,2
726066,r,0,2
598404,r,0,2
413635,r,0,2
836121,r,0,2
621044,r,0,2
392933,r,0,2
555464,r,0,2
367277,r,0,2
103672,r,0,2
121794,r,0,2
26800,r,0,2
801642,r,0,2
683012,r,0,2
554981,r,0,2
385690,r,0,2
408380,r,0,2
503043,r,0,2
765360,r,0,2
144093,r,0,2
