875023,r,0,1
858167,r,0,1
609975,r,0,1
225345,r,0,1
511871,r,0,1
182008,r,0,1
944342,r,0,1
423517,r,0,1
496596,r,0,1
772924,r,0,1
158705,r,0,1
871061,r,0,1
215022,r,0,1
154385,r,0,1
52642,r,0,1
110420,r,0,1
590279,r,0,1
213553,r,0,1
620849,r,0,1
390363,r,0,1
890235,w,0,1
67135,r,0,1
894787,r,0,1
915500,r,0,1
506204,r,0,1
238054,r,0,1
131007,r,0,1
787179,w,0,1
248324,r,0,1
145822,r,0,1
375025,r,0,1
554454,r,0,1
608503,r,0,1
349822,r,0,1
21385,r,0,1
234178,r,0,1
181562,r,0,1
657706,w,0,1
720549,r,0,1
932018,r,0,1
974040,r,0,1
939770,r,0,1
212830,r,0,1
934326,w,0,1
221029,r,0,1
778346,r,0,1
778584,r,0,1
910443,r,0,1
802063,r,0,1
732695,r,0,1
184538,r,0,1
555424,r,0,1
267447,r,0,1
60961,r,0,1
361185,r,0,1
912470,r,0,1
393212,r,0,1
935747,r,0,1
248459,r,0,1
536041,r,0,1
715265,r,0,1
817981,r,0,1
514880,w,0,1
923640,r,0,1
548692,r,0,1
61103,r,0,1
83020,r,0,1
416448,r,0,1
879195,r,0,1
276934,r,0,1
220453,r,0,1
939451,r,0,1
344685,r,0,1
377316,r,0,1
741381,r,0,1
733530,r,0,1
783710,r,0,1
750201,r,0,1
832714,r,0,1
940150,r,0,1
841974,r,0,1
62172,r,0,1
93000,w,0,1
195229,r,0,1
721613,r,0,1
668463,r,0,1
970986,r,0,1
56365,r,0,1
658561,r,0,1
139554,r,0,1
76261,r,0,1
135730,r,0,1
718077,r,0,1
366914,r,0,1
863644,r,0,1
375938,r,0,1
780422,r,0,1
978771,r,0,1
875731,r,0,1
421322,w,0,1
6540,r,0,1
668301,r,0,1
865150,r,0,1
721644,r,0,1
456648,w,0,1
116778,r,0,1
34099,r,0,1
691633,w,0,1
736902,r,0,1
455411,r,0,1
409871,r,0,1
611042,r,0,1
498494,r,0,1
638876,r,0,1
332454,r,0,1
65974,r,0,1
419513,r,0,1
717754,r,0,1
381098,r,0,1
127809,r,0,1
721972,r,0,1
672475,r,0,1
998762,r,0,1
173318,r,0,1
546448,r,0,1
581782,r,0,1
753292,r,0,1
617455,r,0,1
139117,r,0,1
826461,r,0,1
929415,r,0,1
76525,r,0,1
982036,r,0,1
675554,r,0,1
165040,r,0,1
191079,r,0,1
525696,r,0,1
204883,r,0,1
922382,r,0,1
447731,r,0,1
326923,r,0,1
999158,r,0,1
375598,r,0,1
210691,r,0,1
866340,r,0,1
369348,r,0,1
837161,r,0,1
549551,r,0,1
669303,w,0,1
669672,r,0,1
297090,r,0,1
340780,r,0,1
491426,r,0,1
326018,r,0,1
301031,r,0,1
514723,r,0,1
903880,r,0,1
553760,r,0,1
699668,r,0,1
745457,r,0,1
456058,r,0,1
535137,r,0,1
459382,r,0,1
19874,r,0,1
670613,r,0,1
322255,r,0,1
908613,r,0,1
372982,r,0,1
938242,r,0,1
400694,r,0,1
65420,r,0,1
725598,r,0,1
607023,r,0,1
108476,w,0,1
719891,r,0,1
320836,r,0,1
715113,r,0,1
348117,r,0,1
456867,r,0,1
430501,r,0,1
248557,r,0,1
36674,r,0,1
51312,r,0,1
337199,r,0,1
588256,r,0,1
78187,r,0,1
497028,r,0,1
140473,r,0,1
144882,r,0,1
1644,r,0,1
121822,r,0,1
285444,r,0,1
158945,r,0,1
199371,r,0,1
79813,r,0,1
300381,r,0,1
959524,r,0,1
137237,r,0,1
867131,r,0,1
598177,r,0,1
97989,r,0,1
708022,r,0,1
427804,r,0,1
982796,r,0,1
174745,r,0,1
942859,r,0,1
716598,r,0,1
536850,r,0,1
762574,r,0,1
472352,r,0,1
710659,r,0,1
317566,r,0,1
464751,r,0,1
835964,r,0,1
926251,r,0,1
391528,r,0,1
793875,r,0,1
194112,r,0,1
240854,r,0,1
370373,r,0,1
29192,r,0,1
749893,r,0,1
26975,r,0,1
363565,r,0,1
448946,r,0,1
722511,r,0,1
249078,r,0,1
289055,r,0,1
832447,r,0,1
448089,w,0,1
956604,r,0,1
399565,r,0,1
116370,r,0,1
480580,r,0,1
789200,r,0,1
999060,r,0,1
252314,r,0,1
728747,r,0,1
197848,r,0,1
993503,r,0,1
558009,r,0,1
721425,r,0,1
893052,r,0,1
139385,r,0,1
274301,r,0,1
266030,r,0,1
668368,r,0,1
425592,r,0,1
791104,r,0,1
848337,r,0,1
185153,r,0,1
421402,r,0,1
127451,r,0,1
