539421,r,0,7
735927,r,0,7
771348,r,0,7
635115,r,0,7
212411,r,0,7
955428,r,0,7
110546,r,0,7
308067,r,0,7
626138,r,0,7
249689,r,0,7
81799,r,0,7
462221,r,0,7
636108,w,0,7
439422,r,0,7
505026,r,0,7
919972,r,0,7
783757,r,0,7
713301,r,0,7
764746,r,0,7
840947,r,0,7
792707,r,0,7
779713,r,0,7
425247,r,0,7
774479,r,0,7
18463,r,0,7
433169,r,0,7
491254,r,0,7
537402,r,0,7
898642,r,0,7
779230,w,0,7
334837,r,0,7
203790,r,0,7
193205,r,0,7
306240,r,0,7
304327,r,0,7
23908,r,0,7
135976,w,0,7
603999,r,0,7
337007,r,0,7
66156,r,0,7
704587,r,0,7
768444,r,0,7
84003,r,0,7
877177,r,0,7
812047,r,0,7
6042,r,0,7
889478,r,0,7
605899,r,0,7
784321,w,0,7
967114,r,0,7
336978,r,0,7
678230,r,0,7
235247,r,0,7
672125,r,0,7
788436,r,0,7
884445,r,0,7
882701,r,0,7
674644,r,0,7
131191,r,0,7
444160,r,0,7
571723,r,0,7
467016,r,0,7
382289,r,0,7
442616,r,0,7
217872,r,0,7
558518,r,0,7
220506,r,0,7
175411,r,0,7
456305,r,0,7
871410,r,0,7
629030,r,0,7
656673,r,0,7
565635,r,0,7
447619,r,0,7
42761,r,0,7
470216,r,0,7
127872,r,0,7
825018,r,0,7
442800,r,0,7
134616,r,0,7
608493,r,0,7
457834,r,0,7
980742,r,0,7
918233,w,0,7
468275,r,0,7
319947,r,0,7
815984,r,0,7
209341,r,0,7
114365,r,0,7
439639,r,0,7
764023,r,0,7
19721,r,0,7
504013,r,0,7
122030,r,0,7
171986,r,0,7
682613,r,0,7
743067,r,0,7
370385,r,0,7
75767,r,0,7
234878,r,0,7
807941,r,0,7
419101,r,0,7
548758,r,0,7
168852,r,0,7
612691,r,0,7
436933,r,0,7
471898,r,0,7
105357,r,0,7
658751,r,0,7
503694,r,0,7
40232,r,0,7
120856,r,0,7
385756,r,0,7
177392,r,0,7
470032,r,0,7
682767,r,0,7
198739,r,0,7
873250,r,0,7
6167,r,0,7
463029,r,0,7
282241,r,0,7
508304,r,0,7
704755,r,0,7
535702,r,0,7
557842,r,0,7
2617,r,0,7
351610,r,0,7
860125,r,0,7
964980,r,0,7
871798,r,0,7
172815,r,0,7
841325,r,0,7
892153,r,0,7
672287,r,0,7
927543,r,0,7
508138,r,0,7
768214,r,0,7
845518,r,0,7
140184,r,0,7
845003,r,0,7
480382,r,0,7
58795,r,0,7
970401,r,0,7
176850,r,0,7
313609,r,0,7
97773,r,0,7
227402,r,0,7
710382,r,0,7
637489,r,0,7
904094,r,0,7
67032,r,0,7
904601,r,0,7
464479,r,0,7
558225,r,0,7
60083,r,0,7
556275,r,0,7
714052,r,0,7
207553,r,0,7
850960,r,0,7
782309,r,0,7
984850,r,0,7
234141,r,0,7
509593,r,0,7
815421,r,0,7
460420,r,0,7
266992,r,0,7
872662,r,0,7
29172,r,0,7
584842,r,0,7
729848,r,0,7
175189,r,0,7
741575,r,0,7
98604,r,0,7
240886,r,0,7
24212,r,0,7
759236,r,0,7
436587,r,0,7
868072,r,0,7
943163,r,0,7
551385,r,0,7
410688,r,0,7
432058,r,0,7
114183,r,0,7
565324,r,0,7
555841,r,0,7
29509,r,0,7
526341,r,0,7
630462,r,0,7
150613,r,0,7
645946,r,0,7
31647,r,0,7
434448,w,0,7
274136,r,0,7
568375,r,0,7
736526,r,0,7
851448,r,0,7
273455,r,0,7
995257,r,0,7
183966,r,0,7
793241,r,0,7
286854,r,0,7
955365,r,0,7
55401,r,0,7
374781,r,0,7
246267,r,0,7
737799,r,0,7
695693,w,0,7
516844,r,0,7
281761,r,0,7
111485,r,0,7
672338,r,0,7
891206,r,0,7
17426,r,0,7
834767,r,0,7
418891,r,0,7
811682,r,0,7
35999,r,0,7
390579,r,0,7
817830,r,0,7
41260,r,0,7
903138,r,0,7
552811,r,0,7
299994,r,0,7
228011,r,0,7
112315,r,0,7
673934,r,0,7
617060,r,0,7
333177,r,0,7
530644,r,0,7
926010,w,0,7
142906,r,0,7
653863,r,0,7
259629,r,0,7
895971,r,0,7
131047,r,0,7
920711,r,0,7
682212,r,0,7
410988,r,0,7
447919,r,0,7
449593,r,0,7
400169,r,0,7
226267,r,0,7
958755,r,0,7
13645,r,0,7
40363,r,0,7
762152,w,0,7
677950,r,0,7
763119,r,0,7
724461,r,0,7
248358,r,0,7
804131,r,0,7
235491,r,0,7
499357,r,0,7
490002,r,0,7
501268,r,0,7
418480,r,0,7
52186,r,0,7
43788,r,0,7
646681,r,0,7
777105,r,0,7
772826,r,0,7
246691,r,0,7
94009,r,0,7
654617,r,0,7
656423,r,0,7
397191,r,0,7
108193,r,0,7
19768,r,0,7
406383,r,0,7
270056,r,0,7
320090,r,0,7
904620,r,0,7
302691,r,0,7
298656,r,0,7
712259,r,0,7
549588,r,0,7
105881,r,0,7
668581,r,0,7
836375,r,0,7
240807,r,0,7
382410,r,0,7
424069,r,0,7
906335,r,0,7
230387,r,0,7
500729,r,0,7
997586,r,0,7
160845,r,0,7
26001,r,0,7
383984,r,0,7
806808,r,0,7
147439,r,0,7
662698,r,0,7
426294,r,0,7
581807,r,0,7
456680,r,0,7
654935,r,0,7
683198,r,0,7
712523,r,0,7
482210,r,0,7
444931,r,0,7
989942,r,0,7
509142,r,0,7
846199,r,0,7
448568,r,0,7
544659,r,0,7
695096,r,0,7
552687,r,0,7
449911,r,0,7
758652,r,0,7
181762,r,0,7
981528,r,0,7
744544,r,0,7
731527,r,0,7
128561,r,0,7
299689,r,0,7
363746,r,0,7
570856,r,0,7
201187,r,0,7
343626,r,0,7
718903,r,0,7
209297,r,0,7
102239,r,0,7
658607,r,0,7
288477,r,0,7
424707,r,0,7
310927,r,0,7
805738,r,0,7
641248,r,0,7
118482,r,0,7
864917,r,0,7
313939,r,0,7
794196,r,0,7
694269,r,0,7
482641,r,0,7
194680,r,0,7
348052,r,0,7
342871,r,0,7
148158,r,0,7
120963,r,0,7
145638,r,0,7
580829,r,0,7
480304,r,0,7
503297,r,0,7
709819,r,0,7
57157,r,0,7
725027,r,0,7
843789,r,0,7
866759,r,0,7
866441,r,0,7
902112,r,0,7
472176,r,0,7
608552,r,0,7
570659,r,0,7
506949,r,0,7
903157,r,0,7
214216,r,0,7
872465,r,0,7
374309,r,0,7
925819,r,0,7
973231,r,0,7
375939,r,0,7
323797,r,0,7
305060,r,0,7
426491,r,0,7
430462,r,0,7
721107,w,0,7
903434,r,0,7
597148,r,0,7
761985,r,0,7
441639,r,0,7
876878,r,0,7
314938,r,0,7
144556,r,0,7
238791,r,0,7
903185,r,0,7
630123,r,0,7
980032,r,0,7
405681,r,0,7
921443,r,0,7
216864,r,0,7
765019,r,0,7
525264,r,0,7
998703,r,0,7
107243,r,0,7
111695,r,0,7
597757,r,0,7
469936,r,0,7
814021,r,0,7
452819,r,0,7
729764,r,0,7
253425,r,0,7
261002,r,0,7
624438,r,0,7
930957,r,0,7
913631,r,0,7
672720,r,0,7
407207,r,0,7
948668,r,0,7
521020,r,0,7
672818,r,0,7
600686,r,0,7
691760,r,0,7
637392,r,0,7
389350,r,0,7
151932,r,0,7
781999,r,0,7
640126,r,0,7
282091,r,0,7
74332,r,0,7
397504,w,0,7
145685,r,0,7
955359,r,0,7
140434,r,0,7
724088,w,0,7
49325,r,0,7
734294,r,0,7
846636,r,0,7
709596,r,0,7
449417,w,0,7
378125,r,0,7
661470,r,0,7
871925,r,0,7
877969,r,0,7
306930,r,0,7
