535779,r,0,8
712884,r,0,8
755147,r,0,8
193228,r,0,8
116766,r,0,8
276881,r,0,8
325635,r,0,8
462156,r,0,8
756056,w,0,8
68366,r,0,8
759635,r,0,8
547461,r,0,8
437419,r,0,8
20,r,0,8
815569,r,0,8
776182,r,0,8
357430,r,0,8
753097,r,0,8
335856,r,0,8
554952,r,0,8
146997,r,0,8
253610,r,0,8
207645,w,0,8
520657,r,0,8
514904,r,0,8
538886,r,0,8
610982,r,0,8
259981,r,0,8
113976,r,0,8
405515,w,0,8
608240,r,0,8
703209,r,0,8
128552,r,0,8
879599,r,0,8
3734,r,0,8
922162,r,0,8
176860,r,0,8
502456,r,0,8
336552,r,0,8
850694,w,0,8
503821,r,0,8
406493,r,0,8
928553,r,0,8
225852,r,0,8
350386,r,0,8
867674,r,0,8
20520,r,0,8
37107,r,0,8
730964,r,0,8
107964,r,0,8
477893,r,0,8
936694,r,0,8
390983,r,0,8
469867,r,0,8
623123,r,0,8
179664,r,0,8
104222,r,0,8
148544,r,0,8
905089,r,0,8
298973,r,0,8
129887,r,0,8
387149,r,0,8
475869,r,0,8
18548,r,0,8
4539,r,0,8
299195,r,0,8
569380,r,0,8
926072,r,0,8
641002,r,0,8
160505,r,0,8
859218,r,0,8
389273,r,0,8
294445,r,0,8
395825,r,0,8
25350,r,0,8
25396,r,0,8
339996,r,0,8
557115,r,0,8
545909,r,0,8
869836,r,0,8
262792,r,0,8
967930,r,0,8
313531,r,0,8
207501,r,0,8
709487,r,0,8
73038,r,0,8
6023,r,0,8
15915,r,0,8
434299,w,0,8
553802,r,0,8
675052,r,0,8
418284,r,0,8
787224,r,0,8
276613,r,0,8
511924,r,0,8
736501,r,0,8
316135,r,0,8
417173,r,0,8
581890,r,0,8
131809,r,0,8
209287,r,0,8
766652,r,0,8
149399,r,0,8
649901,r,0,8
655698,r,0,8
456420,r,0,8
295346,r,0,8
221216,r,0,8
9947,r,0,8
694060,r,0,8
632703,r,0,8
206952,r,0,8
278295,r,0,8
706657,r,0,8
577638,r,0,8
438580,r,0,8
672740,r,0,8
627163,r,0,8
899454,w,0,8
876764,r,0,8
907575,r,0,8
666183,r,0,8
643884,r,0,8
466452,r,0,8
695847,r,0,8
59119,w,0,8
185474,r,0,8
71682,r,0,8
305960,r,0,8
251653,r,0,8
422130,r,0,8
523327,r,0,8
319297,r,0,8
271749,r,0,8
511487,r,0,8
739327,r,0,8
126655,r,0,8
37494,r,0,8
381324,r,0,8
412207,r,0,8
952493,r,0,8
757871,r,0,8
849917,r,0,8
37884,r,0,8
662782,r,0,8
438631,r,0,8
738754,r,0,8
180712,r,0,8
705636,r,0,8
574003,r,0,8
142661,r,0,8
650648,r,0,8
875579,r,0,8
483608,r,0,8
805449,r,0,8
554559,r,0,8
786281,r,0,8
330692,r,0,8
288306,r,0,8
841141,r,0,8
387467,r,0,8
961721,r,0,8
66125,r,0,8
977907,r,0,8
222301,r,0,8
884659,r,0,8
591463,r,0,8
809836,r,0,8
288740,r,0,8
303754,r,0,8
86717,r,0,8
657493,r,0,8
504279,r,0,8
106297,r,0,8
701288,r,0,8
76369,r,0,8
847707,r,0,8
301399,r,0,8
905465,r,0,8
161374,r,0,8
586854,r,0,8
78435,r,0,8
243923,r,0,8
434836,r,0,8
64794,r,0,8
431562,r,0,8
440236,r,0,8
714794,r,0,8
995270,r,0,8
66161,r,0,8
175879,r,0,8
841319,r,0,8
78330,r,0,8
619622,r,0,8
777118,r,0,8
856992,r,0,8
601642,r,0,8
632140,r,0,8
139411,r,0,8
310482,r,0,8
246652,r,0,8
961123,r,0,8
788938,r,0,8
148845,r,0,8
707584,r,0,8
679053,r,0,8
